col0,col1,fX,fY,iConf,iLvl
旭山動物園東門ＧＡＲＤＥＮＴＥＲＲＡＣＥＬＩＯＮ,北海道旭川市東旭川町倉沼,142.4879,43.75914,5,5
麻布茶房,北海道札幌市白石区東札幌４条１丁目１－１,141.38463,43.05525,5,7
アザリーレストラン,北海道函館市港町１丁目１０－１,140.72853,41.8049,5,7
アシェットキャプリス,北海道函館市湯川町１丁目２－２０,140.7829,41.77494,5,7
味工房サルルン,北海道雨竜郡雨竜町第１０町内,141.89796,43.64259,5,3
味処しゃこたん,北海道積丹郡積丹町大字美国町字小泊２９－５,140.59235,43.29698,5,5
アスコット,北海道室蘭市高砂町５丁目８－１０,141.03511,42.37396,5,7
アストリア,北海道釧路市鶴ケ岱１丁目１－１２,144.39565,42.9766,5,7
梓レストハウス,北海道有珠郡壮瞥町字壮瞥温泉７５－１,140.85405,42.55721,5,7
あずま亭レストラン,北海道札幌市東区北４５条東１６丁目１－８,141.36671,43.11705,5,7
アズレン（ＬＥＳＡＺＵＲＥＥＮＳ）,北海道札幌市北区北１７条西２丁目１－１０,141.34933,43.08109,5,7
あぜ道より道ファームレストラン,北海道空知郡上富良野町東６線北１６号,142.46451,43.40423,5,5
ア．ターブル,北海道夕張郡由仁町西三川８０６,141.79031,42.94552,5,5
ア・ターブル,北海道札幌市中央区南７条西４丁目２,141.35298,43.05223,5,7
厚岸味覚ターミナル・コンキリエ,北海道厚岸郡厚岸町住の江２丁目２,144.84494,43.05983,5,7
厚岸味覚ターミナル・コンキリエ,北海道厚岸郡厚岸町住の江２丁目２,144.84494,43.05983,5,7
アトリゑ,北海道札幌市中央区南１条西３丁目,141.35332,43.05905,5,6
アド,北海道伊達市旭町２３－２,140.86475,42.46629,5,7
Ａａｈａ,北海道旭川市新富２条１丁目１４－１３,142.38286,43.78811,5,7
有限会社網走原生牧場観光センター,北海道網走市字藻琴２２５,144.31216,43.95464,5,7
有限会社網走原生牧場観光センター,北海道網走市字藻琴２２５,144.31216,43.95464,5,7
網走番屋,北海道網走市南４条東６丁目８－２,144.27722,44.02199,5,7
アビヨン,北海道様似郡様似町西町２０－５,142.91039,42.13457,5,5
ＡｍｅｒｉｃａｎＤｉｎｅｒＣａｔ’ｓ,北海道北見市山下町３丁目５－１,143.88448,43.80476,5,7
亜里州,北海道斜里郡斜里町本町２４,144.66774,43.91071,5,7
アリーズニューヨーク札幌北一条店,北海道札幌市中央区北１条西３丁目３－１０,141.35234,43.06239,5,7
アルカディア,北海道網走市新町２丁目３－１,144.25092,44.01982,5,7
ＡＲＵＧＯ,北海道釧路市栄町８丁目２,144.38759,42.98647,5,7
アルタイル,北海道札幌市手稲区富丘３条７丁目１－６６,141.24637,43.11293,5,7
あるぷ,北海道富良野市北の峰町１３－２６,142.36349,43.34246,5,7
あるぺん,北海道札幌市中央区大通西１１丁目,141.3403,43.0589,5,6
あるぽると,北海道室蘭市中央町２丁目３－１９,140.97253,42.3172,5,7
アルメリア・ゲストハウス,北海道稚内市宗谷岬,141.93864,45.52216,5,5
アルメリア・ゲストハウス,北海道稚内市宗谷岬,141.93864,45.52216,5,5
アルメリア・ゲストハウス,北海道稚内市宗谷岬,141.93864,45.52216,5,5
アレグリア,北海道札幌市中央区南３条西５丁目１－１,141.35078,43.0561,5,7
アロニアの里・ピルカノ,北海道旭川市神居町富沢,142.3242,43.74335,5,5
アロハ,北海道釧路市新富士町４丁目８－２５,144.3494,43.00423,5,7
アローラダイニングバー,北海道札幌市中央区南４条西５丁目１０－３,141.35091,43.05556,5,7
アローラダイニングバー,北海道札幌市中央区南４条西５丁目１０－３,141.35091,43.05556,5,7
アワグラス,北海道虻田郡ニセコ町字曽我８８８－３,140.67783,42.82684,5,5
アンサンブル,北海道千歳市泉郷５５３－９,141.73169,42.90188,5,5
あんじゅ帯広店,北海道帯広市大通南９丁目１５,143.20486,42.92211,5,7
杏ダイニング,北海道虻田郡倶知安町字山田１８３－４３,140.7184,42.86109,5,5
アンティコ,北海道北見市川沿町１３１－７,143.88266,43.78807,5,7
ｅａｒｔｈ栗山,北海道夕張郡栗山町桜丘１丁目７４－２４,141.78377,43.06486,5,7
アーバン亭,北海道千歳市美々,141.69029,42.78782,5,5
ＥＤトロア,北海道札幌市中央区南２条西４丁目,141.35193,43.05763,5,6
イエスタディ,北海道帯広市東１条南１３丁目１０,143.20787,42.91765,5,7
イエライシャン（夜来香）,北海道帯広市西１０条南４０丁目４－１４,143.19377,42.88324,5,7
五十嵐,北海道札幌市中央区南１条西１丁目１３,141.35692,43.05933,5,7
粋レストランカフェラウンジ,北海道虻田郡倶知安町字山田１９０－４,140.7184,42.86109,5,5
いぐれっく５・３,北海道小樽市富岡１丁目１５－４,140.9915,43.19398,5,7
池田町町営レストラン十勝,北海道中川郡池田町字清見８３,143.45732,42.91896,5,7
イコロの森森の食卓トマティーヨ,北海道苫小牧市字植苗５６５－１,141.65887,42.74266,5,7
いしちゃんキッチン,北海道樺戸郡浦臼町字キナウスナイ１９６－４６０,141.83897,43.45406,5,5
石の家石焼ステーキ店,北海道札幌市北区新琴似２条６丁目３－１０,141.31915,43.10847,5,7
泉屋イオン釧路店,北海道釧路郡釧路町桂木１丁目１－７,144.4048,43.00906,5,7
いただき繕,北海道札幌市中央区南２条西２３丁目２－１,141.32285,43.05449,5,7
イタリア軒,北海道釧路市中園町１１－４,144.3833,43.00753,5,7
イタリア食堂・晴,北海道北見市美山町西４丁目４９－１１２,143.8802,43.82584,5,6
イタリア料理ラ・フォルケッタ,北海道江別市西野幌９３－１７,141.5396,43.05324,5,5
イタリア料理ラリベラ,北海道帯広市西６条南５丁目３－５,143.19559,42.92611,5,7
イタリア料理オリゾンテ,北海道札幌市中央区南２条西５丁目,141.35049,43.05742,5,6
イタリアンレストラン・カリン,北海道岩見沢市日の出北１丁目２－１４,141.78571,43.20996,5,7
いちい,北海道岩内郡共和町梨野舞納３３－３,140.53688,42.9853,5,7
いちい和食料理店,北海道函館市深堀町１３－７,140.77719,41.7893,5,7
壹番館,北海道有珠郡壮瞥町字昭和新山１８４－１１,140.85808,42.54284,5,7
一福・いちふく・そば店,北海道小樽市色内１丁目６－８,140.99995,43.19849,5,7
イチロー（ＩＣＨＩＲＯ）,北海道札幌市中央区宮の森３条５丁目６－２３,141.30473,43.06431,5,7
１丁目ダイニングサボテンＰＩＥＲＯ,北海道苫小牧市錦町１丁目５－１０,141.59875,42.63251,5,7
一休そば／川沿店,北海道苫小牧市川沿町５丁目１２－１９,141.52701,42.62231,5,7
一休そば／総本店,北海道苫小牧市有明町２丁目８－２０,141.55322,42.61903,5,7
一休そば／花園店,北海道苫小牧市花園町４丁目８－２４,141.57297,42.63609,5,7
田舎のれすとらん,北海道上川郡清水町字御影南１線６８－６１,142.95241,42.93373,5,5
イニシャル（ＩＮＩＴＩＡＬ）,北海道札幌市中央区南３条西５丁目,141.35074,43.05642,5,6
伊風レストラン・ジラソーレ,北海道札幌市清田区平岡９条１丁目８－１５,141.45345,43.01683,5,7
いまかねホテル,北海道瀬棚郡今金町字今金４３５－２７０,140.01433,42.42261,5,7
イル・ソーニョ,北海道札幌市豊平区月寒中央通５丁目２－１１,141.39526,43.03306,5,7
ｉｒｏｄｏｒｉ‐ｃａｆｅ,北海道千歳市花園２丁目,141.65822,42.83403,5,6
有限会社岩瀬牧場ファームレストランリヴィスタ,北海道砂川市一の沢２３７－６,141.96553,43.51719,5,5
イン・ザ・スイート・レストラン・ザ・スープ,北海道帯広市西３条南１１丁目１,143.20042,42.91928,5,7
Ｉｎｓｏｍｎｉａ,北海道札幌市中央区北１０条西１６丁目３６,141.32901,43.07038,5,7
印度カレー小いけ本店,北海道函館市宝来町２２－５,140.72018,41.76168,5,7
インドガンガ店,北海道旭川市旭神３条５丁目３－２,142.3871,43.73259,5,7
インド・チベット・ネパール料理ヒマラヤ倶楽部,北海道札幌市中央区北１条西２５丁目１－１５,141.31915,43.05753,5,7
インド料理クリシュナ札幌店,北海道札幌市中央区大通西４丁目,141.35123,43.06049,5,6
インド料理クリシュナ本店,北海道北見市東三輪２丁目３６－４,143.85817,43.80013,5,7
イーストハーバーホテル・レストラン光和,北海道根室市光和町１丁目２６,145.57864,43.32703,5,7
ウィズ・バー,北海道札幌市中央区南６条西３丁目,141.35475,43.05335,5,6
ウイ（ＷＥ）ソリッドアングル,北海道北見市大通東５丁目４－１,143.90092,43.80909,5,6
ウェザーコックカフェ,北海道河西郡中札内村大通南７丁目１４,143.1265,42.69198,5,6
ウェザーコックカフェ,北海道河西郡中札内村大通南７丁目１４,143.1265,42.69198,5,6
牛亭サッポロファクトリー店,北海道札幌市中央区北２条東４丁目１－２,141.36247,43.06496,5,7
牛若丸／大雪店,北海道旭川市９条通１９丁目,142.38136,43.76901,5,6
牛若丸／南六条通り店,北海道旭川市東光７条１丁目５－１２,142.38847,43.74924,5,7
ウッディホテル・レストラン夢工房,北海道阿寒郡鶴居村字幌呂下幌呂ミナミ４,144.30775,43.15939,4,5
ウッディ・ライフ,北海道空知郡上富良野町西９線北３４号,142.42683,43.49932,5,5
ウッドランドヒル,北海道札幌市豊平区西岡３条６丁目５－１２,141.3878,43.01395,5,7
海猫屋,北海道小樽市色内２丁目２－１４,141.00012,43.19983,5,7
海のダイニングしろくま,北海道函館市末広町２４－２２,140.71477,41.76636,5,7
海の時計,北海道函館市大町４－６,140.70894,41.76883,5,7
うめのや,北海道枝幸郡枝幸町梅ヶ枝町,142.5775,44.93434,5,5
浦里,北海道松前郡松前町字福山１９５,140.11116,41.42801,5,5
浦里,北海道松前郡松前町字福山１９５,140.11116,41.42801,5,5
裏参道牛肉店,北海道札幌市中央区南１条西２２丁目２－１１,141.32396,43.05561,5,7
株式会社エアーニッポン商事／千歳営業所,北海道千歳市美々,141.69029,42.78782,5,5
エストディズッパ,北海道釧路市末広町７丁目１,144.38535,42.98561,5,7
エゾシーフード,北海道虻田郡倶知安町字山田１７０－１６５,140.7184,42.86109,5,5
エトワールコーヒー苑,北海道小樽市稲穂２丁目１０－１３,140.99557,43.19793,5,7
エビス,北海道函館市大町３－１６,140.70956,41.76917,5,7
えびす亭,北海道河東郡音更町字東音更西３線７,143.21091,43.04173,5,6
エピナール,北海道釧路市愛国西１丁目３１－２０,144.38799,43.01345,5,7
江別市民会館食堂,北海道江別市高砂町６,141.53679,43.10423,5,7
ＭＫＹアメリカン＆レストランバー,北海道札幌市手稲区星置１条４丁目８－１６,141.20905,43.13464,5,7
エランドール,北海道白糠郡白糠町東１条南１丁目２－１４,144.07603,42.95552,5,7
エル・アペティー,北海道函館市湯川町３丁目２－３,140.78954,41.77472,5,7
エルムガーデン／レストラン,北海道札幌市中央区南１３条西２３丁目５－１０,141.32451,43.03897,5,7
繪麗,北海道帯広市西１８条南５丁目１－９５,143.15994,42.90682,5,7
欧風キッチンパテ,北海道帯広市西２１条南２丁目３２－５,143.14137,42.91968,5,7
おうるず宮の沢白い恋人サッカー場レストラン,北海道札幌市西区宮の沢２条２丁目１０－３０,141.27202,43.08803,5,7
大かまど芝,北海道札幌市中央区南１条西４丁目,141.3517,43.05883,5,6
大賀,北海道函館市宝来町１１－７,140.72026,41.75961,5,7
おおきな木,北海道白老郡白老町東町１丁目１－５,141.36131,42.55476,5,7
おおさか屋モール店,北海道勇払郡占冠村字中央,142.34752,42.99415,5,5
大阪緑風観光株式会社レストラン白鳥,北海道川上郡弟子屈町字屈斜路池の湯,144.3159,43.56852,5,5
大沼展望閣,北海道亀田郡七飯町字大沼町１０２３－１７,140.68341,41.9638,5,5
大山,北海道小樽市銭函３丁目４,141.17291,43.14505,5,7
丘の上のレストランポム（Ｐｏｍｍｅ）,北海道虻田郡真狩村字豊川１０８－６,140.8013,42.73164,5,5
お食事処陽だまり,北海道虻田郡喜茂別町字相川８９－２９,140.92206,42.79055,5,5
御食事処あおば,北海道勇払郡安平町追分若草３丁目２７８,141.8167,42.85983,5,6
オステリア仁泰,北海道旭川市４条通５丁目１３１６－１,142.35701,43.76979,5,7
オステリアバールルイージ,北海道札幌市中央区南４条西５丁目１０－３,141.35091,43.05556,5,7
小樽アバンティ,北海道小樽市新光２丁目２１－２５,141.0535,43.17006,5,7
小樽ゲストハウス・パスタクラブ,北海道小樽市緑３丁目９－５,140.98067,43.18921,5,7
小樽ＧＯＬＤＳＴＯＮＥ,北海道小樽市色内２丁目６－８,140.9989,43.20221,5,7
小樽シーポートマーケット,北海道小樽市築港５－１,141.02049,43.1861,5,7
株式会社小樽ダイニング,北海道小樽市銭函５丁目５０－８,141.25377,43.17254,5,7
小樽天狗亭,北海道小樽市最上２丁目１６－１４,140.97456,43.17781,5,7
小樽Ｍｕｓｅ,北海道小樽市稲穂１丁目１１－７,140.99622,43.19399,5,7
オチガビワイナリー,北海道余市郡余市町山田町６３５,140.78137,43.17951,5,5
オホーツクビアファクトリー,北海道北見市山下町２丁目２－２,143.88774,43.80416,5,7
オムパレス,北海道札幌市白石区本郷通２丁目北５－１５,141.40427,43.04824,5,7
想い出のふらの,北海道空知郡上富良野町西９線北３４号,142.42683,43.49932,5,5
想い出のふらの,北海道空知郡上富良野町西９線北３４号,142.42683,43.49932,5,5
オランジュ,北海道帯広市西３条南９丁目２,143.20088,42.92182,5,7
オランジュ,北海道帯広市西３条南９丁目２,143.20088,42.92182,5,7
オリーブ豊岡店,北海道旭川市豊岡１３条５丁目４－４,142.40779,43.77112,5,7
ＯＬＩＶＯ・ＯＬＩＶＯ,北海道旭川市忠和３条１丁目７－１２,142.30899,43.78368,5,7
オルタナ（ＡｌｔｅｒｎＡ）,北海道札幌市北区北８条西４丁目２０－１,141.34871,43.07059,5,6
オルディネール,北海道釧路市黒金町７丁目２－２,144.38289,42.98518,5,7
オレンジハウス・パブレストラン,北海道網走郡美幌町字稲美９０－６５,144.11708,43.81982,5,7
オンプ（ｏｍｐ）,北海道上川郡東神楽町ひじり野南１条６丁目１－１,142.41721,43.7178,5,5
オー・エヌ観光株式会社,北海道北見市留辺蘂町温根湯温泉９６－３１,143.50926,43.75529,5,5
オー・エヌ観光株式会社,北海道北見市留辺蘂町温根湯温泉９６－３１,143.50926,43.75529,5,5
オーガニックダイナーＮ,北海道札幌市中央区旭ケ丘５丁目１－１,141.32158,43.03828,5,7
オーガニックダイナーＮ,北海道札幌市中央区旭ケ丘５丁目１－１,141.32158,43.03828,5,7
オーチャードグラス,北海道川上郡弟子屈町川湯駅前１丁目１－１８,144.45589,43.61638,5,6
オーベルジュ・ド・リルサッポロ,北海道札幌市中央区南１条西２８丁目３－１,141.31482,43.05489,5,7
おーやまレストラン,北海道夕張市沼ノ沢８５７－１,142.03004,42.95816,5,7
オールデイズ,北海道釧路市音別町共栄１丁目,143.93765,42.90766,5,6
海鮮蔵,北海道河東郡音更町木野大通西７丁目１,143.20438,42.94894,5,7
開拓の村食堂,北海道札幌市厚別区厚別町小野幌５０－１,141.49815,43.05001,5,7
開拓の村食堂,北海道札幌市厚別区厚別町小野幌５０－１,141.49815,43.05001,5,7
海道庵,北海道岩見沢市上志文町１３０８－９,141.80803,43.16269,5,7
海宝樓,北海道小樽市東雲町１－１９,141.00255,43.19494,5,7
海宝樓,北海道小樽市東雲町１－１９,141.00255,43.19494,5,7
カウベル,北海道釧路市芦野１丁目２５－１８,144.40004,43.0142,5,7
カウベルレストラン,北海道白老郡白老町字石山１１２－１４,141.3177,42.54741,5,7
顔,北海道札幌市中央区南１条西２２丁目２－５,141.32396,43.05561,5,7
顔,北海道札幌市中央区南１条西２２丁目２－５,141.32396,43.05561,5,7
薫月,北海道札幌市北区北２５条西８丁目３－１５,141.33678,43.09137,5,7
花月会館,北海道旭川市３条通７丁目左８,142.35971,43.76831,4,7
花月会館,北海道旭川市３条通７丁目左８,142.35971,43.76831,4,7
カサ・エルニーニョ,北海道旭川市豊岡１１条５丁目４－２１,142.40732,43.76833,5,7
有限会社火山博物館,北海道有珠郡壮瞥町字昭和新山１８８,140.85808,42.54284,5,7
カジュアルフレンチレストランリュミエール根室,北海道根室市常盤町３丁目７－２,145.58318,43.33202,5,7
カジュアルレストランタックル,北海道北見市東相内町５８８－７,143.80598,43.80386,5,7
花鳥風月,北海道北見市北５条西３丁目７－８,143.89131,43.80488,5,6
活・海鮮レストラン夢広場,北海道稚内市開運２丁目１－５,141.67761,45.41656,5,7
桂木４丁目レストラン,北海道釧路郡釧路町桂木４丁目２０,144.4071,43.01045,5,6
カナディアンフライドチキン,北海道登別市中央町２丁目１７－４７,141.105,42.40976,5,7
Ｋａ菜ｈａ,北海道函館市杉並町２０－３７,140.75713,41.79008,5,7
カフェアンドグリルゼロポイント,北海道中川郡幕別町本町７８－１,143.35825,42.90852,5,7
Ｃａｆｅ＆ＦａｒｍＲｅｓｔａｕｒａｎｔＣａｂｉｎ,北海道亀田郡七飯町字軍川３８－１,140.73387,41.97717,5,5
Ｃａｆｅ＆Ｒｅｓｔａｕｒａｎｔすぷらうと,北海道富良野市日の出町５－２,142.39018,43.3456,5,7
カフェ＆レストランとあんくる,北海道紋別市南が丘町６丁目９－２２,143.36131,44.33932,5,7
カフェアンドレストランビーズビー,北海道函館市柏木町３９－３,140.77129,41.79047,5,7
カフェカルチャー,北海道河東郡士幌町字士幌本通西２４,143.24449,43.16984,5,5
カフェごはんがっつり,北海道北斗市追分２丁目１４－１０,140.70497,41.8252,5,7
カフェごはんがっつり,北海道北斗市追分２丁目１４－１０,140.70497,41.8252,5,7
カフェテリアニューヨーク,北海道旭川市神楽１条９丁目１－１２,142.35757,43.75867,5,7
カフェテルティーナ,北海道恵庭市島松寿町１丁目２８－１０,141.57225,42.9181,5,7
カフェドラペ（ｃａｆｅｄｅｌａｐａｉｘ）,北海道上川郡美瑛町字美沢希望,142.53598,43.52612,5,5
カフェドルフィン,北海道札幌市東区北１４条東４丁目１－１,141.35844,43.07906,5,7
ＣＡＦＥＢＡＲＴ’ｓ,北海道札幌市白石区南郷通２丁目南１０－５,141.39964,43.04469,5,7
ＣＡＦＥ・ＹＯＳＨＩＭＩ赤れんがテラス店,北海道札幌市中央区北２条西４丁目,141.35034,43.06367,5,6
カフェレスト・アクシス,北海道函館市五稜郭町３５－１,140.75334,41.79305,5,7
カフェレストジプシー,北海道阿寒郡鶴居村字幌呂下幌呂南四線東４８－３,144.30775,43.15939,4,5
カフェレスト森のうさぎ,北海道釧路市光陽町９－１８,144.38762,43.00311,5,7
カフェレスト森のうさぎ英国館,北海道釧路郡釧路町新開４丁目３２,144.40639,43.00429,5,7
カフェレスト森のうさぎ英国館,北海道釧路郡釧路町新開４丁目３２,144.40639,43.00429,5,7
カフェレストランオーラエレガンテ,北海道伊達市弄月町１５－５,140.88971,42.46085,5,5
カフェ・レストランきんぎょ食堂だいず,北海道網走郡美幌町字東２条北２丁目,144.10672,43.8245,5,6
カフェレストランソマリ,北海道函館市新川町２７－１３,140.73741,41.77672,5,7
カフェレストラン・バーチ,北海道上川郡美瑛町字美沢美生,142.56157,43.52433,5,5
カフェレストランビストロジョージ,北海道札幌市中央区北１条西７丁目,141.34615,43.06162,5,6
カフェレストランビーグル,北海道富良野市幸町７－３０,142.38847,43.34255,5,7
カフェレストランビーグル,北海道富良野市幸町７－３０,142.38847,43.34255,5,7
カフェ・レストランピーノ,北海道岩見沢市１０条西１丁目７－２,141.77199,43.19711,5,6
カフェレストランフォルテ元町,北海道函館市元町２０－１,140.71506,41.76074,5,7
カフェ・レストランポン・ヌフ,北海道釧路市文苑１丁目２４－３,144.3835,43.01762,5,7
カフェロゼッタ,北海道帯広市東３条南１０丁目１７,143.20999,42.92118,5,6
カフェアンドピルスナー,北海道函館市千代台町２６－１６,140.74905,41.78789,5,7
カフェ＆レストランベリー・ベリー・ビースト,北海道函館市宝来町２３－３,140.72102,41.76203,5,7
カフェテラスカプチーノ・文化会館内,北海道根室市曙町１丁目４０,145.59219,43.3326,5,7
カフール,北海道小樽市最上１丁目２６－２２,140.98106,43.18242,5,7
かぶと,北海道旭川市３条通７丁目左８,142.35971,43.76831,4,7
かぶと,北海道旭川市３－７左８,142.35966,43.76797,5,6
カプッチョナチュラーレ,北海道札幌市中央区南１条西６丁目,141.34857,43.05843,5,6
カプリカプリ,北海道札幌市中央区南１条東２丁目,141.35948,43.06059,5,6
カプリチョーザイオン北見店,北海道北見市北進町１丁目１－１,143.87512,43.80844,5,7
カプリチョーザ旭川店,北海道旭川市１条通７丁目,142.35851,43.7658,5,6
華鳳,北海道網走郡美幌町字三橋町１丁目２１,144.1185,43.82494,5,7
竃円山,北海道札幌市中央区南１条西２１丁目１－１３,141.32552,43.05606,5,7
かまど屋和風レストラン,北海道釧路市芦野２丁目２－２,144.39331,43.01215,5,7
釜めし吉田屋,北海道有珠郡壮瞥町字昭和新山１８４－１,140.85808,42.54284,5,7
釜めし吉田屋,北海道有珠郡壮瞥町字昭和新山１８４－１,140.85808,42.54284,5,7
ＫａｍａｙＡ,北海道札幌市中央区南２条西２０丁目２－１,141.32668,43.05538,5,7
ＫＡＭＩＭＵＲＡ,北海道虻田郡倶知安町字山田１９０－４,140.7184,42.86109,5,5
ＫＡＭＩＭＵＲＡ,北海道虻田郡倶知安町字山田１９０－４,140.7184,42.86109,5,5
香味屋,北海道中川郡池田町字東１条３,143.45227,42.92288,5,5
香味屋,北海道中川郡池田町字東１条３,143.45227,42.92288,5,5
香味屋,北海道中川郡池田町字東１条３,143.45227,42.92288,5,5
カミリーノデッロオスタリタ（Ｃａｍｅｒｉｎｏ・ｄｅｌｌ’・Ｏｓｐｉｔａｌｉｔａ）,北海道札幌市中央区北３条西２丁目１,141.35289,43.06526,5,7
カミリーノデッロオスタリタ（Ｃａｍｅｒｉｎｏ・ｄｅｌｌ’・Ｏｓｐｉｔａｌｉｔａ）,北海道札幌市中央区北３条西２丁目１,141.35289,43.06526,5,7
カムカム（ＣＡＭ・ＣＡＭ）,北海道札幌市中央区南２条西７丁目,141.34712,43.05693,5,6
唐草館,北海道函館市青柳町２１－２３,140.71848,41.75689,5,7
からす亭,北海道釧路市中園町７－１６,144.38258,43.00645,5,7
かりん,北海道富良野市本町９－１２,142.38649,43.34602,5,7
かりんぱ,北海道島牧郡島牧村字千走５２,140.00835,42.67996,5,5
ｃｕｒｒｙ’ｓｋｉｔｃｈｅｎ,北海道小樽市稲穂２丁目２０－１,140.99519,43.19741,5,7
カリーマインド,北海道札幌市中央区南８条西１５丁目１－２－１０１,141.33449,43.04916,5,7
カルネ,北海道北見市西三輪４丁目７２２－２４,143.83389,43.80024,5,7
カルネ／出前専用,北海道北見市西三輪４丁目７２２－２４,143.83389,43.80024,5,7
かわい森のキッチン,北海道河東郡鹿追町瓜幕西２８線２７,143.02162,43.16693,5,5
